id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
48338,0.6105911818114903,1,11,-0.4170737007066847,0,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
42047,-0.120173172179485,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47777,-0.7778610907713628,3,11,-0.4170737007066847,4,3,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5361,0.6836676172105878,4,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
17067,-0.7778610907713628,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6770,0.46443831101329525,5,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
7095,-0.2663260429776801,1,15,-0.028538767399284314,2,9,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
4504,1.7798141481970506,3,0,-1.582678500628886,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
2363,-0.7047846553722652,3,0,-1.582678500628886,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13947,1.8528905835961482,3,11,-0.4170737007066847,6,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
22584,-1.1432432677668505,3,6,-1.9712134339362863,4,7,3,1,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,29,-0.13270157982888786
25798,0.3913618756141977,1,11,-0.4170737007066847,2,10,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
29211,0.9028969234078804,3,0,-1.582678500628886,3,2,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27390,1.3413555358024656,3,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45754,0.1721325694169051,3,9,1.137066032522917,2,3,0,4,1,0.8628562872928759,-0.21680688423875763,0.36995059755436904,38,0.8716600827554607
29590,-0.04709673678038748,3,11,-0.4170737007066847,4,0,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10269,0.8298204880087828,1,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45625,-0.3394024783767776,1,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,4.866701025285106,-0.03383836900415156,38,-0.40064457800273
9007,1.8528905835961482,3,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.11459616231585568,38,-0.13270157982888786
14578,-0.5586317845740701,3,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
2818,1.4875084066006605,3,15,-0.028538767399284314,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,2.711926603593789,38,-0.13270157982888786
18606,0.3913618756141977,1,9,1.137066032522917,0,9,4,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
25587,0.7567440526096854,3,11,-0.4170737007066847,6,2,4,1,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,34,-0.13270157982888786
1584,-0.7778610907713628,3,11,-0.4170737007066847,0,5,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,38,-0.13270157982888786
10895,-1.1432432677668505,3,15,-0.028538767399284314,4,11,3,2,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
13621,-1.4355490093632406,3,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45670,0.025979698618710054,3,4,-2.7482833005510874,3,7,4,1,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,29,-0.13270157982888786
23147,0.8298204880087828,3,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3620,-0.04709673678038748,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
32386,1.0490497942060755,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,4.497396940195367,1.1775285306714103,38,-0.38117919198229977
44580,-0.9240139615695578,5,11,-0.4170737007066847,4,9,3,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10190,-0.4855553491749727,3,7,0.7485310992155165,4,11,1,2,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
19045,0.9028969234078804,5,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
45367,0.8298204880087828,3,9,1.137066032522917,0,3,1,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
11681,0.09905613401780758,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20644,-1.2163197031659478,3,15,-0.028538767399284314,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
29654,0.1721325694169051,3,15,-0.028538767399284314,6,9,4,2,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
71,1.268279100403368,3,7,0.7485310992155165,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
2966,-0.19324960757858253,6,12,1.5256009658303173,4,9,1,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26538,-0.41247891377587514,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
29279,-0.5586317845740701,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
13817,-1.4355490093632406,3,2,-0.8056086340140851,4,6,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28727,0.9759733588069779,6,15,-0.028538767399284314,2,12,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
5140,0.09905613401780758,3,7,0.7485310992155165,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
39643,1.6336612773988557,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
43417,-0.8509375261704603,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,20,-0.13270157982888786
5343,-1.4355490093632406,3,11,-0.4170737007066847,4,2,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
20723,-0.120173172179485,3,9,1.137066032522917,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
6809,-0.2663260429776801,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.45070839086607317,38,-0.13270157982888786
11505,1.6336612773988557,3,11,-0.4170737007066847,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
410,-0.04709673678038748,3,9,1.137066032522917,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
27909,0.9759733588069779,3,9,1.137066032522917,2,9,0,4,1,1.8241556727653203,-0.21680688423875763,0.2891928042426649,38,1.8300364038687256
33126,0.6105911818114903,5,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1681,0.9759733588069779,3,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31800,-0.3394024783767776,3,15,-0.028538767399284314,4,0,1,4,0,0.7529148772040835,-0.21680688423875763,2.388895430346972,38,0.7620529762377359
17782,-1.2893961385650454,3,15,-0.028538767399284314,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
1491,1.4875084066006605,1,12,1.5256009658303173,0,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31694,-0.4855553491749727,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
45909,0.6105911818114903,3,11,-0.4170737007066847,2,5,0,4,1,0.3879722942514174,-0.21680688423875763,1.5813174972299309,38,0.3982200898827137
34662,0.46443831101329525,3,11,-0.4170737007066847,4,2,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
44601,-0.04709673678038748,5,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8478,-0.7047846553722652,3,5,-2.3597483672436868,0,2,4,4,0,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
18591,-1.362472573964143,3,11,-0.4170737007066847,4,5,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24646,2.2913491959907333,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,5.17156278680214,-0.03383836900415156,38,-0.41671331948268253
31119,0.3913618756141977,1,14,1.9141358991377178,5,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
14999,-1.1432432677668505,3,9,1.137066032522917,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
36516,-0.9240139615695578,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
29144,0.3913618756141977,3,10,2.302670832445118,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
9187,-0.6317082199731677,3,1,-1.1941435673214855,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17457,-0.5586317845740701,3,11,-0.4170737007066847,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
11873,-1.5817018801614355,3,11,-0.4170737007066847,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
46211,0.3182854402151002,3,15,-0.028538767399284314,4,0,1,4,1,-0.14456869573767955,3.919894578947653,0.36995059755436904,38,-0.35074003129263365
35859,-1.1432432677668505,3,15,-0.028538767399284314,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47171,-1.2893961385650454,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
4519,0.7567440526096854,0,15,-0.028538767399284314,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,0.04691942430755256,38,-0.13270157982888786
4731,-1.2893961385650454,3,11,-0.4170737007066847,4,7,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
215,0.24520900481600263,1,12,1.5256009658303173,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
38383,-0.7047846553722652,3,8,0.3599961659081161,4,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
23339,0.09905613401780758,3,11,-0.4170737007066847,2,5,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6167,0.09905613401780758,3,11,-0.4170737007066847,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
24391,-0.7047846553722652,3,7,0.7485310992155165,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.6799007154977845,38,-0.13270157982888786
3595,1.9259670189952458,5,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
20414,0.9759733588069779,3,8,0.3599961659081161,2,7,5,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
32776,1.4875084066006605,3,9,1.137066032522917,6,9,1,4,0,0.4647609310953177,-0.21680688423875763,-0.27611174893926393,38,0.4747752322180972
7957,1.9990434543943434,5,14,1.9141358991377178,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
31802,0.6105911818114903,6,15,-0.028538767399284314,2,0,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
46792,0.24520900481600263,1,15,-0.028538767399284314,2,2,0,4,1,0.5339493274324838,-0.21680688423875763,-0.03383836900415156,38,0.5437532444247226
26889,1.4875084066006605,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.2084350109309608,38,-0.13270157982888786
25619,0.46443831101329525,6,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,4.683288258193557,1.5813174972299309,38,-0.3909772050798318
31032,0.025979698618710054,1,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34690,0.6105911818114903,5,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16905,-1.4355490093632406,3,15,-0.028538767399284314,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
15816,-1.362472573964143,3,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
5200,-0.3394024783767776,1,12,1.5256009658303173,5,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
36330,0.24520900481600263,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3934,-0.8509375261704603,3,11,-0.4170737007066847,4,3,1,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
15398,0.9028969234078804,3,15,-0.028538767399284314,6,9,1,4,0,0.29113474710527004,-0.21680688423875763,-0.03383836900415156,38,0.3016770008283649
11360,-1.1432432677668505,1,9,1.137066032522917,4,9,3,4,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
8371,-1.2893961385650454,3,15,-0.028538767399284314,4,0,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6268,-0.41247891377587514,3,11,-0.4170737007066847,2,6,0,4,1,0.30934911659554676,-0.21680688423875763,-0.03383836900415156,38,0.31983598510245753
25388,-0.3394024783767776,3,9,1.137066032522917,0,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5004,0.5375147464123927,3,15,-0.028538767399284314,4,6,1,4,0,-0.14456869573767955,-0.21680688423875763,0.935255150736298,38,-0.13270157982888786
43686,0.46443831101329525,3,9,1.137066032522917,2,2,0,4,1,0.26204417137259794,-0.21680688423875763,-0.03383836900415156,38,0.2726748820596701
38163,0.1721325694169051,3,11,-0.4170737007066847,5,2,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26007,-0.19324960757858253,3,11,-0.4170737007066847,3,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47258,0.8298204880087828,3,12,1.5256009658303173,3,9,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31138,1.1952026650042704,3,15,-0.028538767399284314,0,11,1,4,1,-0.14456869573767955,-0.21680688423875763,1.9851064637884515,38,-0.13270157982888786
26633,-1.2163197031659478,3,11,-0.4170737007066847,4,6,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10260,-0.7778610907713628,1,11,-0.4170737007066847,2,10,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35138,0.6105911818114903,0,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21027,0.3913618756141977,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24682,-0.41247891377587514,3,2,-0.8056086340140851,0,3,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
37965,-1.4355490093632406,3,15,-0.028538767399284314,4,0,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7412,-1.4355490093632406,3,11,-0.4170737007066847,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.6929817708011855,38,-0.13270157982888786
11011,3.2413428561790014,3,15,-0.028538767399284314,0,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
34995,1.1952026650042704,3,15,-0.028538767399284314,6,4,1,4,1,-0.14456869573767955,5.379761062960114,1.7428330838533392,38,-0.4276870941519184
19275,0.09905613401780758,3,11,-0.4170737007066847,2,2,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45026,-0.120173172179485,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,4.683288258193557,1.5813174972299309,38,-0.3909772050798318
28263,0.6836676172105878,0,15,-0.028538767399284314,6,7,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5518,-0.7047846553722652,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17202,-0.7778610907713628,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
22072,1.1952026650042704,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,4.683288258193557,-0.03383836900415156,38,-0.3909772050798318
30818,-0.3394024783767776,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
4208,0.46443831101329525,4,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
42273,-1.2893961385650454,3,11,-0.4170737007066847,4,5,3,2,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
36156,-1.1432432677668505,3,9,1.137066032522917,4,3,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.002931888744601,38,-0.13270157982888786
12075,-0.6317082199731677,3,9,1.137066032522917,2,2,0,1,1,-0.14456869573767955,-0.21680688423875763,-0.35686954225096806,39,-0.13270157982888786
7956,1.7067377127979533,1,12,1.5256009658303173,5,9,1,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
4420,-1.2163197031659478,3,11,-0.4170737007066847,4,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
7678,0.6836676172105878,0,9,1.137066032522917,2,3,0,4,1,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,38,0.8716600827554607
1830,-0.7778610907713628,1,9,1.137066032522917,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,1.9851064637884515,38,-0.13270157982888786
15663,-0.7778610907713628,5,0,-1.582678500628886,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,3.1964733634640132,38,-0.13270157982888786
4631,2.072119889793441,1,11,-0.4170737007066847,0,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.3259630619914176,38,-0.13270157982888786
15979,-0.8509375261704603,3,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10193,-0.6317082199731677,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16592,-1.070166832367753,3,15,-0.028538767399284314,4,5,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
24066,-0.3394024783767776,3,12,1.5256009658303173,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
3819,-0.04709673678038748,3,6,-1.9712134339362863,3,5,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
12793,-1.4355490093632406,3,11,-0.4170737007066847,4,9,3,2,1,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,38,-0.13270157982888786
25183,1.0490497942060755,3,15,-0.028538767399284314,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
35590,0.5375147464123927,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,3.9232935032693503,38,-0.13270157982888786
24908,0.8298204880087828,3,9,1.137066032522917,2,12,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17399,1.0490497942060755,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
39842,0.6836676172105878,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
42693,0.46443831101329525,3,8,0.3599961659081161,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,2.388895430346972,38,-0.13270157982888786
32880,-0.19324960757858253,3,11,-0.4170737007066847,4,7,1,2,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
31619,-0.3394024783767776,3,8,0.3599961659081161,2,2,0,4,1,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,38,0.8716600827554607
48822,0.7567440526096854,3,5,-2.3597483672436868,0,7,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
26781,-1.070166832367753,3,11,-0.4170737007066847,2,7,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
3463,1.9990434543943434,5,4,-2.7482833005510874,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,4,-0.13270157982888786
17640,-0.41247891377587514,3,11,-0.4170737007066847,2,11,5,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
8962,-0.5586317845740701,1,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35019,-0.2663260429776801,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
42175,0.3182854402151002,1,12,1.5256009658303173,4,12,1,2,0,0.9841980581417695,-0.21680688423875763,0.5314661841777774,38,0.9926328844663227
5479,1.1952026650042704,3,11,-0.4170737007066847,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34991,-1.2163197031659478,3,15,-0.028538767399284314,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16888,0.9028969234078804,3,15,-0.028538767399284314,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
19803,-1.362472573964143,3,15,-0.028538767399284314,4,3,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.9720254084850506,38,-0.13270157982888786
38751,-1.508625444762338,3,15,-0.028538767399284314,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
24016,-0.7047846553722652,3,15,-0.028538767399284314,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
19367,-1.5817018801614355,6,0,-1.582678500628886,4,4,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
26038,-0.7047846553722652,3,11,-0.4170737007066847,4,5,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
46376,-1.070166832367753,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34979,1.7067377127979533,5,12,1.5256009658303173,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
39583,-0.04709673678038748,3,9,1.137066032522917,2,3,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
37991,-0.7778610907713628,3,15,-0.028538767399284314,4,5,1,0,1,-0.14456869573767955,-0.21680688423875763,0.5314661841777774,25,-0.13270157982888786
14750,0.46443831101329525,3,15,-0.028538767399284314,5,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.04691942430755256,38,-0.13270157982888786
43484,-0.8509375261704603,3,11,-0.4170737007066847,2,5,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28054,-0.4855553491749727,3,15,-0.028538767399284314,4,3,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,22,-0.13270157982888786
28952,0.5375147464123927,3,8,0.3599961659081161,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43073,0.09905613401780758,3,9,1.137066032522917,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
19019,-0.19324960757858253,3,8,0.3599961659081161,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18529,-0.3394024783767776,5,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
47262,1.8528905835961482,5,3,-3.1368182338584876,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
2908,0.1721325694169051,3,11,-0.4170737007066847,2,13,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6966,0.24520900481600263,5,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
37808,-0.9240139615695578,3,4,-2.7482833005510874,4,5,3,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,5,-0.13270157982888786
5678,1.1952026650042704,3,9,1.137066032522917,2,7,2,1,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,29,-0.13270157982888786
13155,-0.9970903969686553,3,11,-0.4170737007066847,4,3,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6651,-0.2663260429776801,1,12,1.5256009658303173,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
