id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
40094,19,Private,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,35,United-States
47235,28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
6235,37,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States
5719,24,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Taiwan
10609,20,,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
38475,20,,Some-college,10,Never-married,,Own-child,White,Female,0,0,30,United-States
40524,25,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,24,United-States
1913,36,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
11807,59,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,50,United-States
22318,27,Self-emp-not-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
22005,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
5206,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29031,31,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
44077,29,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
24581,27,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States
44458,62,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
31001,49,Private,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
43697,30,Self-emp-not-inc,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,2258,40,South
13178,46,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
17027,47,,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
46182,34,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,48,
25864,74,Private,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,10,United-States
15665,38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
14775,35,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States
17701,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
8248,51,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
11716,25,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
22221,46,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,8614,0,40,United-States
39636,40,Private,11th,7,Divorced,Other-service,Other-relative,White,Female,0,0,20,United-States
26776,19,Without-pay,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
1682,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
46195,35,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
46663,33,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-States
2280,26,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,39,United-States
34734,18,,HS-grad,9,Never-married,,Own-child,White,Male,0,0,20,United-States
17243,58,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48,United-States
19383,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,14,United-States
9434,25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
8941,17,,HS-grad,9,Never-married,,Own-child,White,Male,0,0,14,United-States
46344,49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Scotland
45465,61,Self-emp-inc,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States
11563,71,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
48064,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
31929,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
41378,25,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
522,59,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
32379,19,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
21258,29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
8961,44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
19677,61,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
5658,52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
25048,19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States
36032,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,7,United-States
735,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
4242,51,Self-emp-inc,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
15108,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
17319,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
43272,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
13756,55,,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States
7133,54,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
12059,35,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
22833,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,35,United-States
24139,47,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United-States
47208,34,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
10080,39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
8162,60,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
44142,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
41757,35,State-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States
30376,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States
41,40,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
3030,80,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
29158,25,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
41963,25,State-gov,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
20478,29,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Columbia
25286,26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States
26408,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
32759,34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
9662,45,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,14344,0,48,United-States
41729,22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,2176,0,25,United-States
20425,45,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
43331,75,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States
34495,28,Private,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
29366,26,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
20687,64,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38261,29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States
34048,52,Self-emp-inc,10th,6,Married-civ-spouse,Sales,Husband,White,Male,4064,0,45,United-States
3947,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
14303,40,Private,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,40,United-States
44373,47,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
41155,47,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,4101,0,40,Jamaica
15303,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States
34292,17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
26025,18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
44231,31,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,38,United-States
45126,41,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-States
32830,46,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44971,58,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico
1046,56,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
48582,18,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States
33262,36,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States
28991,90,,HS-grad,9,Widowed,,Not-in-family,White,Male,401,0,4,United-States
19093,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
36417,23,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States
31777,51,Private,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States
48338,47,Local-gov,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States
42047,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47777,28,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
5361,48,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
17067,28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
6770,45,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
7095,35,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
4504,63,Private,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
2363,29,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
13947,64,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
22584,23,Private,9th,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines
25798,44,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States
29211,51,Private,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States
27390,57,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45754,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States
29590,38,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
10269,50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45625,34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,40,United-States
9007,64,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States
14578,31,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
2818,59,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,74,United-States
18606,44,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States
25587,49,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,South
1584,28,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States
10895,23,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
13621,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
45670,39,Private,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
23147,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
3620,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32386,53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States
44580,26,Self-emp-not-inc,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
10190,32,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States
19045,51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45367,50,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
11681,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20644,22,,Some-college,10,Never-married,,Own-child,White,Female,0,0,16,United-States
29654,41,,Some-college,10,Widowed,,Unmarried,Black,Female,0,0,20,United-States
71,56,,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States
2966,36,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
26538,33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
29279,31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
13817,19,Private,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
28727,52,State-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
5140,40,Private,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
39643,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
43417,27,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland
5343,19,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,35,United-States
20723,37,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
6809,35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States
11505,61,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,16,United-States
410,38,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
27909,52,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States
33126,47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
1681,52,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31800,34,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,70,United-States
17782,21,,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
1491,59,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
31694,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
45909,47,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4064,0,60,United-States
34662,45,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
44601,38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
8478,29,Private,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,55,United-States
18591,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
24646,70,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2174,40,United-States
31119,44,Local-gov,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
14999,23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States
36516,26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
29144,44,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
9187,30,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17457,31,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
11873,17,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
46211,43,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1669,45,United-States
35859,23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
47171,21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
4519,49,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States
4731,21,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico
215,42,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
38383,29,Private,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
23339,40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
6167,40,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States
24391,29,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,32,United-States
3595,65,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
20414,52,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States
32776,59,Private,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,37,United-States
7957,66,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,
31802,47,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
46792,42,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
26889,59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
25619,45,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States
31032,39,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34690,47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
16905,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
15816,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
5200,34,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
36330,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
3934,27,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
15398,51,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States
11360,23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States
8371,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
6268,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States
25388,34,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
5004,46,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,United-States
43686,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
38163,41,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
26007,36,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
47258,50,,Masters,14,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States
31138,55,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,65,United-States
26633,22,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
10260,28,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
35138,47,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,
21027,44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24682,33,Private,12th,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
37965,19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
7412,19,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States
11011,83,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States
34995,55,Private,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,2258,62,United-States
19275,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
45026,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States
28263,48,Federal-gov,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
5518,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17202,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
22072,55,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
30818,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
4208,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
42273,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,45,United-States
36156,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States
12075,30,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,Vietnam
7956,62,Local-gov,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,
4420,22,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
7678,48,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
1830,28,Local-gov,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States
15663,28,Self-emp-not-inc,10th,6,Never-married,Sales,Own-child,White,Male,0,0,80,United-States
4631,67,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States
15979,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
10193,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
16592,24,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States
24066,34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,
3819,38,Private,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
12793,19,,HS-grad,9,Never-married,,Own-child,Black,Male,0,0,10,United-States
25183,53,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
35590,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States
24908,50,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
17399,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39842,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42693,45,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
32880,36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States
31619,34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
48822,49,Private,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
26781,24,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
3463,66,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba
17640,33,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
8962,31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35019,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
42175,43,Local-gov,Masters,14,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United-States
5479,55,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
34991,22,,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
16888,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
19803,20,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,16,United-States
38751,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
24016,29,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
19367,17,State-gov,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
26038,29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
46376,24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34979,62,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39583,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
37991,28,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,47,Mexico
