id,y_cls,y_prob
32933,0,0.2606256
21795,1,0.7773328
40644,0,0.011823473
4977,0,0.44514728
47318,1,0.88552684
19828,0,0.29425776
6068,1,0.9000265
19707,0,0.023593955
44481,0,0.005488111
10055,0,0.010899798
11988,0,0.000342847
47095,1,0.9993691
48641,0,0.00380455
32142,0,0.31141332
27350,0,0.012537722
21370,0,0.01630927
20365,0,0.00083819305
19731,1,0.53109235
37884,0,0.32102332
7143,0,0.07773859
37925,0,0.042539738
37436,1,0.99954295
45125,0,0.0016566569
3505,1,0.6782331
32499,0,0.039015766
43115,1,0.71119595
5043,1,0.7494037
7028,0,0.0050851395
36589,0,0.013719493
29573,0,0.06335968
11887,1,0.99953485
21729,0,0.000726119
11809,0,0.014782177
23968,0,0.3446628
13836,1,0.5348627
40272,1,0.7476115
3190,0,0.005932748
6189,0,0.23750605
38671,0,0.003628635
32547,0,0.0013590533
35160,0,0.016250392
41016,1,0.7983432
14721,0,0.24606198
18805,0,0.035207134
2266,0,0.012740984
23747,0,0.004899769
8351,0,0.0004025773
46994,0,0.07378773
5626,0,0.17243767
26607,0,0.13662542
36927,0,0.36357868
45225,0,0.38309672
10461,1,0.98792994
12286,1,0.54447377
19175,0,0.1593317
13140,0,0.0003474344
20348,1,0.86684245
38204,0,0.36007074
17012,0,0.085778505
14749,0,0.07729189
11332,1,0.49513125
35584,0,0.0033818749
5740,0,0.041525368
18961,1,0.85190475
24073,0,0.0293656
26022,1,0.9797212
8727,0,0.22488259
7380,0,0.36370218
6916,0,0.0038359966
34076,1,0.98553616
48811,0,0.016405087
39859,0,0.28930616
43004,0,0.004266638
5072,0,0.43051875
27494,1,0.5420713
33939,0,0.0032871282
12011,0,0.43904078
7790,0,0.028826008
32035,0,0.007488877
18295,1,0.4743253
32656,0,0.06915746
37836,1,0.6974123
36937,1,0.98715484
2583,1,0.8100745
28143,0,0.38349503
36212,0,0.03136751
21545,1,0.9955337
19891,0,0.41170338
42199,0,0.0025626095
13753,0,0.29059482
33749,1,0.5586489
32213,0,0.00080857234
28580,0,0.03876072
25609,0,0.00035478236
48647,1,0.9985044
8195,0,0.017772222
40521,0,0.2259341
20802,0,0.00024907882
38787,1,0.75014037
42354,0,0.015162567
37803,0,0.0005912872
42557,1,0.9984749
42490,0,0.2012761
48272,0,0.07682366
8880,0,0.08330521
19706,0,0.0007922416
31548,0,0.20407815
47067,0,0.10797556
41367,0,0.006464944
25450,0,0.097554
44824,0,0.20193617
19359,0,0.30893815
17713,0,0.014043773
26928,0,0.01561451
20443,0,0.0060045836
22588,0,0.02456511
1535,0,0.29895988
46302,0,0.3142073
20934,1,0.7531091
12354,0,0.07935052
48333,0,0.0012888518
44701,0,0.005186993
26849,0,0.06279837
44951,0,0.005752433
6624,0,0.118158646
26894,1,0.9978034
5541,0,0.003189736
21029,0,0.027643194
39535,0,0.0071693435
1140,1,0.5576985
30085,1,0.98597103
41447,0,0.19840898
17785,0,0.04230799
11437,0,0.003664814
44017,0,0.008798732
3619,0,0.0005744392
21333,0,0.0003389759
30797,0,0.010130378
23696,0,0.11045981
44119,0,0.38608384
40411,0,0.018197536
22699,1,0.6866493
33802,1,0.9828692
9196,0,0.003140569
23257,1,0.99842453
26085,0,0.33120003
33090,0,0.0035278476
10501,0,0.00664935
12419,0,0.1560423
33727,0,0.05491516
20967,1,0.53002244
44325,0,0.0011849637
21202,0,0.018297957
38101,0,0.43342304
31320,1,0.59728783
45776,0,0.11817236
6977,0,0.010476187
33605,1,0.65377885
19899,1,0.7199312
38553,0,0.0039675185
2763,1,0.6776658
48178,0,0.0014509838
28108,0,0.049064968
10822,0,0.02576093
48197,0,0.010426379
24116,0,0.20251772
12734,0,0.38708606
40456,0,0.3107067
10528,0,0.17285687
8963,0,0.10783596
18058,0,0.0015389352
18144,0,0.24713323
37952,1,0.6570905
29940,0,0.16794074
14171,0,0.4223328
29720,0,0.0018159923
11542,0,0.30956915
34897,0,0.38369802
9142,0,0.0039966567
7230,0,0.09785806
1418,0,0.18984595
46444,0,0.36034936
18184,0,0.005299959
38285,0,0.33980238
27854,1,0.66549593
33496,1,0.8722492
36236,0,0.43547142
42764,0,0.0033782222
42683,0,0.036348
17355,1,0.8686208
21744,1,0.59550947
26792,0,0.09244818
34104,0,0.00094192824
23183,1,0.61006916
46883,0,0.0005817292
2112,0,0.3698821
43023,0,0.011362506
10931,0,0.033899803
47984,0,0.18711928
37415,0,0.25396097
38087,1,0.99730045
35514,1,0.78250927
914,0,0.0017228443
23416,0,0.0015518684
22446,0,0.06480383
26600,0,0.016510762
35675,0,0.03841383
25633,0,0.4679766
40907,1,0.7951763
26591,0,0.023693204
15032,1,0.9922504
18195,1,0.5104803
34849,0,0.16308673
4083,0,0.18748952
1332,0,0.0016018968
17988,1,0.99631655
30990,0,0.08398234
10070,0,0.012229841
35357,0,0.08049564
29112,0,0.024387373
8529,0,0.00060728047
11030,1,0.9926604
21504,1,0.77241117
25532,0,0.22345954
15227,0,0.09274582
11833,0,0.22756027
9074,0,0.0014377999
48755,0,0.046289068
6434,0,0.0046978663
27448,1,0.63525593
10440,0,0.21485955
23874,0,0.015783925
4200,0,0.11549415
37512,0,0.009917738
18623,0,0.0029944896
7071,1,0.8094357
20437,1,0.741325
14463,1,0.9946911
26742,0,0.00353895
9225,0,0.03097378
19821,0,0.0004418361
22148,1,0.6358792
47879,0,0.010418368
37728,0,0.22764015
18845,1,0.54226387
48636,0,0.04216014
25556,0,0.088767596
44241,0,0.37419295
19627,0,0.06233521
631,0,0.30832824
44940,0,0.02858356
2277,0,0.45127463
29759,0,0.3776834
29124,1,0.88842344
39213,0,0.13295007
19398,0,0.00070859556
4273,1,0.99912614
7,0,0.37765196
2146,0,0.044539575
28046,0,0.438092
43215,0,0.06400684
1700,0,0.0038208866
31397,0,0.008840112
23795,0,0.25832778
30823,0,0.31586608
22202,0,0.026766418
31621,0,0.15033363
14342,1,0.794311
14805,0,0.0074021975
7479,0,0.1702325
21290,0,0.107869536
39573,0,0.00020924967
30057,1,0.6257653
47223,0,0.11988683
47539,1,0.609119
24923,0,0.0025466988
3456,0,0.00050924433
36896,0,0.06063066
2736,1,0.7962529
15999,0,0.09489061
41296,1,0.7142656
20718,0,0.022755343
7614,0,0.0028446824
12619,1,0.79412985
47703,0,0.00040948333
46105,0,0.0015581428
15444,1,0.7751674
1722,1,0.8015944
48535,0,0.05972948
6185,0,0.00090893125
5216,0,0.01876669
25493,0,0.0011278469
7162,0,0.001386967
36710,1,0.99614763
33819,1,0.9941989
2095,0,0.39070266
13658,0,0.09665934
1865,0,0.0005161202
30224,1,0.735589
28160,0,0.0273591
22933,0,0.066595696
29386,0,0.12800838
24609,0,0.001068026
20349,0,0.0005284439
46136,0,0.004314012
39894,1,0.8053486
1403,0,0.026439957
537,0,0.17317513
47800,1,0.77407813
25115,0,0.036566477
23725,0,0.28554428
41191,0,0.00049329456
44049,0,0.16490237
46537,0,0.0037566647
41238,0,0.011533182
16340,1,0.6773564
44339,0,0.000928105
16797,0,0.38302958
20402,1,0.59876406
38482,0,0.008817612
25478,0,0.116452545
43086,0,0.051017825
31745,0,0.0022698594
13684,0,0.0057652546
13612,0,0.023447827
38732,0,0.09870249
15281,0,0.11229716
6374,0,0.36536196
2299,0,0.017518155
27999,1,0.998395
6649,0,0.058843177
6197,0,0.0020236752
44350,0,0.0013471454
25258,0,0.39404142
16228,0,0.025608
37895,1,0.5435927
4166,1,0.9985759
29348,0,0.11657607
42983,0,0.03004041
11576,0,0.0003422773
1957,0,0.1420627
10425,0,0.02448816
7566,0,0.45423794
1732,0,0.16258954
25066,0,0.18292704
26308,0,0.09045531
28837,0,0.06469086
24038,0,0.09877435
26878,1,0.56633896
7577,1,0.7642309
11221,0,0.0012444888
24647,1,0.78418684
43053,0,0.033100367
35124,0,0.10517194
11108,0,0.4542398
44138,1,0.9961981
28962,1,0.6976999
27451,0,0.29059315
7744,0,0.012183121
35157,0,0.037781034
36120,0,0.022969075
20064,1,0.9954112
6840,0,0.2949621
27405,0,0.015300628
9021,0,0.022236548
1167,0,0.009215943
16271,0,0.38404083
35447,1,0.9629228
36472,0,0.00023952009
29939,0,0.013226779
38431,0,0.021667661
28481,0,0.34457794
19081,0,0.006203435
21113,0,0.0044117905
32538,0,0.011840528
27064,1,0.99474084
29866,0,0.050968353
2270,0,0.0019443303
8649,1,0.5344245
2446,1,0.5867755
19648,0,0.003931999
22980,0,0.3962278
21402,0,0.39464518
23623,0,0.04842742
12981,0,0.034169544
21762,0,0.2244232
23701,0,0.00027855154
33374,1,0.9969631
2349,1,0.8407708
25149,1,0.610928
6760,0,0.0046037254
24717,0,0.06697807
9026,0,0.0043612206
39704,0,0.3180189
8443,0,0.00020091928
43874,0,0.061617967
38224,0,0.26964006
29713,0,0.024251852
37107,0,0.06468556
11661,1,0.6882391
33483,1,0.58961713
34314,0,0.4282727
43102,0,0.04753735
18619,0,0.029970031
45134,0,0.32107434
1789,0,0.0093621155
21056,0,0.45477083
893,0,0.39097622
41943,0,0.0031652509
10422,0,0.052849196
23585,0,0.3694464
46858,0,0.4068296
34788,0,0.27996576
38882,0,0.032741163
431,0,0.0020304904
18787,0,0.25641483
46434,0,0.010107514
25956,1,0.49277967
34261,1,0.996725
14626,1,0.55220574
7569,0,0.0034296168
26753,0,0.1474143
1617,0,0.18263374
2865,0,0.1359396
253,0,0.27043042
26542,0,0.3018616
677,0,0.014840346
14696,0,0.00030210003
42806,1,0.99926764
6014,0,0.018793264
35262,0,0.010718823
22824,0,0.1026556
1671,0,0.02210864
45493,0,0.035724483
20833,0,0.0015453243
10657,0,0.004532866
2645,0,0.24748395
33346,0,0.00076608214
8376,0,0.006934736
10658,1,0.6351045
37929,0,0.05398167
39085,0,0.00049329456
37443,0,0.0017137342
24706,1,0.6443648
33139,0,0.12098533
19909,1,0.47481436
38123,0,0.26845145
7837,0,0.00023780868
26067,0,0.005894725
44215,0,0.007309401
38736,0,0.46743932
38695,0,0.00048546417
23535,0,0.18771787
29371,0,0.030842848
11000,1,0.5530458
34695,1,0.98683757
9352,0,0.3178461
44127,1,0.85765684
40226,1,0.7157545
27554,1,0.9990976
38718,0,0.34695855
44929,1,0.97228855
35042,1,0.57093763
40589,0,0.335151
26745,1,0.65436435
1054,0,0.03872999
10690,0,0.00455945
867,1,0.59366035
1975,0,0.0013242561
44778,0,0.06430311
4072,0,0.007238662
32806,0,0.016041134
27423,0,0.022607064
23563,0,0.00049045327
20989,1,0.6513702
14251,0,0.00064046774
47986,0,0.020926487
19536,1,0.99791735
7683,0,0.07032268
31714,0,0.051857866
10211,1,0.999635
29659,0,0.33927432
9401,0,0.006024407
9448,0,0.0131886825
25457,0,0.00019424241
30919,0,0.2234348
16618,0,0.004952533
18870,0,0.33437693
28266,0,0.007976406
46575,0,0.0001989436
29485,0,0.11471121
27050,0,0.0007428016
42990,0,0.006238716
32476,1,0.6909167
5611,1,0.9979457
30350,0,0.013129974
6721,0,0.021785017
7906,1,0.6200076
40966,0,0.009091857
11839,0,0.005114741
12624,1,0.85991037
37219,0,0.001399983
687,0,0.02609253
16963,1,0.73154086
42015,0,0.42997977
28488,1,0.6123328
18496,1,0.7390266
15058,0,0.21184424
17780,0,0.13443942
11213,0,0.101244524
625,0,0.03160538
30754,0,0.11858717
41393,0,0.0031994132
33604,0,0.004646294
9888,0,0.015139506
45000,0,0.0001677957
37968,0,0.056725096
929,1,0.99804425
46567,1,0.6351399
3674,0,0.34828782
32929,0,0.26786825
23824,0,0.02998007
36997,0,0.08945672
47110,1,0.66737884
500,0,0.09343514
26239,1,0.7663383
44933,0,0.3817573
25407,0,0.36083698
26654,0,0.16976579
14712,0,0.011307302
45213,1,0.99822503
1674,0,0.038764134
44152,0,0.34550804
19459,0,0.028982174
41182,0,0.0007563403
20936,0,0.40213633
33214,0,0.010979257
44293,0,0.01040116
17278,0,0.25762185
29730,0,0.0022924119
40374,0,0.08969735
5924,0,0.46259505
28565,0,0.00225177
42149,1,0.9901933
10782,0,0.4535738
41738,0,0.0045600557
44475,0,0.04230799
12525,1,0.98742944
40432,0,0.009358693
22782,0,0.0010816874
22514,1,0.8760529
26511,0,0.0005007388
8474,1,0.7502542
18237,0,0.1947728
47608,0,0.0032213356
41626,0,0.2255349
12516,1,0.7510379
40066,1,0.60224867
6433,0,0.00041802748
6018,0,0.35576805
20262,0,0.0003667631
16578,0,0.29248288
16887,0,0.4286088
14159,0,0.112792894
41028,0,0.0017347264
10466,0,0.007013698
45952,0,0.21069163
43717,0,0.009414181
31738,0,0.0010699114
45797,0,0.0013354211
15424,1,0.7232959
262,0,0.07529409
10431,0,0.07497175
38322,0,0.061777502
25866,0,0.44003794
15953,0,0.024063628
48027,0,0.35559165
9065,0,0.045488555
17639,0,0.036396578
16484,0,0.022493321
43634,0,0.057478346
12104,0,0.38115782
14037,0,0.11653921
18216,1,0.7684644
44288,0,0.00043832543
41061,0,0.32288116
14687,1,0.76612324
28302,1,0.5791572
14230,0,0.056011874
10950,0,0.02403939
17732,0,0.010071971
23976,0,0.01849377
39032,0,0.13124026
19161,0,0.0039303713
17259,0,0.38159767
37815,0,0.23422477
20281,0,0.05019412
5855,0,0.03394129
6751,0,0.00069973484
18005,1,0.48734346
37926,0,0.041922938
41407,0,0.0004593622
46956,1,0.52086705
25225,0,0.32114965
6557,0,0.35575834
47440,0,0.2974516
46162,0,0.001217285
15915,0,0.16002682
1034,0,0.0068172617
594,0,0.0007341736
14169,0,0.10212442
17667,0,0.10619344
26301,0,0.025128074
15825,1,0.5735519
14829,0,0.04454118
13346,0,0.0014417046
28714,0,0.11400725
11164,1,0.56186295
30128,0,0.45085442
19379,1,0.9960342
48665,0,0.01323199
21346,0,0.06137765
43939,0,0.0653559
28881,0,0.00223511
38584,1,0.99961406
25487,1,0.7038525
2917,0,0.0028458906
34969,1,0.9890749
1292,1,0.5139565
38228,0,0.0065846327
4767,0,0.0014996771
24636,0,0.2602378
7328,0,0.0049268897
874,1,0.9208888
43604,0,0.049016092
35650,0,0.4645409
4538,1,0.96682537
18537,0,0.29378477
1820,1,0.6087782
47698,0,0.02281058
23318,0,0.33535245
30388,0,0.0036982764
22529,1,0.8507743
2023,0,0.12751783
21128,0,0.059009444
40815,1,0.8129915
32673,0,0.07165504
8041,1,0.992542
17279,0,0.37096584
32119,1,0.9980399
24615,0,0.13602358
6485,0,0.008928363
48550,0,0.0027930601
23181,1,0.618413
1929,0,0.0025515032
30467,0,0.39044628
32193,0,0.42064306
34449,0,0.1649252
10676,0,0.011047652
45079,0,0.044180624
17532,1,0.62269366
5967,0,0.0024040788
13686,0,0.22725812
14189,0,0.011230546
21057,0,0.14414927
12082,0,0.015625838
15201,0,0.003744816
1662,1,0.81232727
14241,0,0.016179865
35571,0,0.3457373
3735,0,0.020022618
27736,0,0.08817939
30974,1,0.99960655
18150,0,0.019914348
2550,0,0.0007717811
11528,1,0.85052854
35564,0,0.0032460901
4105,0,0.000276997
29359,0,0.058626417
27670,0,0.02698412
45393,0,0.026792658
38340,0,0.24368809
14961,0,0.40607095
37309,1,0.50887996
11190,0,0.029019851
10124,0,0.00081112323
42506,0,0.00055671466
27155,1,0.62329006
37755,0,0.004577172
46859,0,0.46012586
29885,0,0.31784904
15192,0,0.05916153
40477,0,0.25765625
31504,0,0.17540409
44903,0,0.046521273
30516,0,0.0025391756
23616,1,0.47617632
24940,1,0.9995016
4786,0,0.45263898
13036,1,0.9990834
25037,0,0.03837604
30230,1,0.99491864
11808,1,0.6196126
9469,0,0.003103222
38880,0,0.45681837
10203,0,0.012265913
38218,0,0.016661836
585,0,0.059372496
10414,0,0.17656265
5327,0,0.07725869
24546,1,0.9407684
38515,0,0.19840898
40665,1,0.9779584
48702,0,0.006592884
23905,0,0.000620005
29155,1,0.99862504
39361,0,0.04666196
28228,0,0.21282902
424,0,0.3663235
23731,0,0.13478376
37350,1,0.9922301
14355,1,0.9961732
14066,0,0.00029152623
16658,0,0.028927661
41211,0,0.014590084
45312,0,0.051057953
4742,0,0.009863837
31047,0,0.028755706
26986,1,0.99311215
43752,0,0.44306824
32728,1,0.49802172
251,0,0.0058340337
30253,0,0.026357593
7265,0,0.028431712
39150,0,0.124033295
18028,0,0.37540132
13758,0,0.013947976
39,0,0.027372573
2693,0,0.08878457
17379,0,0.03781951
44045,0,0.007797078
2256,0,0.18919672
15533,1,0.64748466
20322,1,0.51749694
28750,0,0.4286244
36002,0,0.0011324579
19420,0,0.4495123
10099,1,0.5605352
5848,0,0.3653895
34500,1,0.6032677
18338,0,0.0053505874
26952,1,0.5261343
34781,0,0.44101992
33081,0,0.029146606
506,1,0.8201147
17006,0,0.07288643
29249,0,0.18386187
10407,1,0.8842335
1101,0,0.043256145
19600,0,0.0014220828
40637,1,0.99588096
36135,0,0.10487507
13291,0,0.03908352
21965,1,0.9981077
34629,0,0.36257747
39404,0,0.007788131
18737,1,0.99490154
40955,1,0.9935954
41153,1,0.5374144
9804,1,0.858782
5383,0,0.015544894
37321,0,0.002320048
19973,0,0.0069517437
10370,0,0.32578024
30696,0,0.038882203
17123,0,0.12062694
12267,0,0.055363387
19698,0,0.10854675
13481,0,0.42158934
47641,0,0.026612869
12896,0,0.18525408
34010,0,0.0013961763
17221,0,0.0051612733
13971,0,0.03465492
1431,1,0.9965702
22391,0,0.0031490808
25837,0,0.15994146
27378,0,0.11608058
38697,1,0.55991274
13257,0,0.054670464
33179,0,0.120071
25752,1,0.7555709
622,0,0.0012258383
36837,0,0.006646283
34375,0,0.0042910245
32232,0,0.02375692
48579,0,0.004835829
6716,0,0.0014476087
23648,0,0.35418817
35210,1,0.5991216
35767,1,0.6662721
42285,0,0.040021915
24292,0,0.020561937
6225,0,0.09630421
39776,1,0.9976313
6888,0,0.017277274
9878,0,0.03593973
749,0,0.444318
26090,0,0.3481715
218,0,0.11822255
41165,0,0.013045761
19594,1,0.5240982
48672,0,0.37540132
43684,0,0.026946327
32760,0,0.02469512
47044,0,0.4110184
35907,1,0.72219294
42484,0,0.0044768173
41652,0,0.24525397
35810,0,0.002781671
30121,0,0.0183332
39294,1,0.73269105
16727,0,0.002521236
10277,0,0.026352532
10734,1,0.5985837
13248,1,0.9976131
18615,0,0.29466486
19880,0,0.31508046
7787,0,0.044276327
10881,0,0.11153768
31235,0,0.06296554
2944,0,0.006948318
34392,1,0.8149446
2617,0,0.012017734
34401,1,0.84262305
38986,1,0.99744946
14573,0,0.15076362
27908,0,0.12826583
5909,0,0.0007196118
39468,0,0.21887273
39469,1,0.9985721
41770,0,0.12897642
1860,0,0.042817883
38883,0,0.36505866
6543,0,0.006841827
11282,0,0.014160259
6391,1,0.9925101
43557,1,0.79018
40801,1,0.6389253
41181,0,0.003067083
9411,1,0.99957496
44267,1,0.5662436
41308,1,0.51237285
5698,0,0.41405594
39059,0,0.0048600896
19810,0,0.015884947
42714,0,0.06751015
15602,0,0.22737974
34536,0,0.0022392492
4153,0,0.043343157
24168,0,0.28299108
16277,1,0.57050395
15042,1,0.81557673
7975,0,0.0020320565
14489,0,0.21222682
21256,0,0.36028352
41422,0,0.34580302
22597,0,0.00046876218
34235,0,0.0054191067
32466,0,0.0017586271
41357,0,0.34081098
27167,1,0.75014037
33137,0,0.13322715
24325,0,0.0005872023
36057,0,0.0005039796
1851,0,0.026138898
48025,0,0.0008038523
12284,0,0.00041344672
28278,0,0.0013096812
43240,0,0.020221189
34554,0,0.028654214
14402,0,0.43091065
24999,0,0.29456913
25196,1,0.7783623
38959,0,0.0053721606
44877,1,0.99610835
19850,0,0.06888498
21959,0,0.14445724
38799,0,0.2877585
44497,0,0.00034875734
28080,1,0.66031575
29661,0,0.018665886
34157,1,0.6558661
45875,0,0.040738255
6497,1,0.59735256
48509,0,0.06952982
12567,0,0.004562719
6076,0,0.0021726836
27462,0,0.0024197474
17923,0,0.06488858
6428,0,0.012470013
37885,0,0.4232909
47704,0,0.0011839698
16900,1,0.9933668
34665,0,0.019911818
15147,0,0.041192364
37923,0,0.0019383711
17596,0,0.0005537004
14045,0,0.007239584
22137,0,0.025184887
12598,0,0.2452086
37681,1,0.657565
21172,0,0.0014615936
33301,0,0.0008133895
39117,0,0.46259505
30938,0,0.0016405352
9402,0,0.0075794114
8539,0,0.021402363
28527,0,0.0002010103
23837,0,0.0009954376
35301,1,0.9765405
31387,0,0.098338135
25985,0,0.33821952
38145,1,0.9287283
32758,0,0.2008513
19902,0,0.19441399
25050,1,0.63869506
10836,1,0.50622994
36284,0,0.014335279
16891,0,0.43403655
20399,0,0.28087628
41999,0,0.043121126
44897,0,0.32270768
19967,0,0.024908148
42471,0,0.0031439431
26793,0,0.00035833276
1228,0,0.0067286403
12844,0,0.0010764771
14923,0,0.17867392
36083,0,0.00014039507
37317,0,0.05507696
30970,0,0.0075089787
34854,1,0.667244
24127,1,0.8596194
5081,0,0.06048552
1184,0,0.24061315
36850,0,0.16236733
280,0,0.019386271
43715,0,0.10737111
17647,0,0.20412946
32680,1,0.6931363
9734,0,0.25127828
21916,0,0.18453678
35946,0,0.005077399
46817,0,0.025413025
28889,1,0.46842933
28137,0,0.0186352
17420,0,0.02231344
14973,0,0.00028474617
48543,1,0.98521554
43540,0,0.00073434325
17418,0,0.0667936
31305,0,0.12791091
15889,0,0.00018107763
3694,0,0.00839327
9929,0,0.4523374
1401,0,0.16739199
32949,0,0.00031783435
32587,0,0.008806592
3917,0,0.3756906
37626,0,0.010660806
34736,0,0.005646549
7238,0,0.16977485
36210,1,0.47006068
2731,0,0.3670644
9404,0,0.0012701089
13557,0,0.06638417
5412,0,0.46164852
3641,0,0.0015445299
36244,0,0.128104
13610,0,0.027795075
9058,0,0.28976232
33797,0,0.14978646
4278,0,0.0056462116
23680,1,0.81183946
8060,0,0.02858356
44118,1,0.6504241
42533,0,0.19229046
43488,0,0.23210531
37492,0,0.008891743
22280,0,0.33348715
28745,1,0.9990113
46747,0,0.120836705
26118,0,0.07770661
2182,0,0.014436945
9392,0,0.0022259853
14336,1,0.7883529
23073,0,0.029447827
25201,0,0.4542398
48469,0,0.009673724
45038,0,0.0007586585
23592,0,0.19267097
40502,0,0.15094797
33138,0,0.001033052
1166,0,0.047324408
12201,0,0.36162665
40010,1,0.98907244
4158,0,0.033128604
20635,1,0.9973212
16813,0,0.012867697
21071,0,0.08208715
6891,0,0.3496953
12574,1,0.602979
1953,1,0.898852
26727,1,0.9972209
43639,0,0.021011755
34678,1,0.9902312
7442,0,0.055730563
10065,0,0.45014766
39605,0,0.0100879865
30455,0,0.03803743
28662,0,0.44306824
26971,1,0.9939692
9684,0,0.34274957
22225,0,0.00042039662
30239,1,0.86082375
20547,0,0.0016649074
47914,0,0.25000486
8695,0,0.3887513
19028,0,0.010686294
30647,0,0.007914979
42213,0,0.00034983223
27366,0,0.0070007746
41040,1,0.47014663
19156,0,0.0028711148
13905,0,0.021773793
36059,1,0.50251895
30048,1,0.6569602
43088,1,0.7250212
10799,0,0.023058662
7299,1,0.9990403
34993,0,0.00027134884
18685,0,0.002784658
43120,0,0.3965852
47920,0,0.010080209
35358,0,0.022387395
13279,1,0.62176573
2332,0,0.025721492
43983,0,0.13471813
14830,0,0.3260942
580,0,0.021027029
37957,0,0.022696616
12533,1,0.69941646
41535,1,0.99770075
30549,0,0.040282454
36571,1,0.53883094
22431,0,0.051335417
37217,0,0.19679499
14014,0,0.34141976
47689,0,0.0057972996
20284,0,0.08023309
23007,0,0.0058221337
21223,0,0.16435327
38140,0,0.09918983
24578,0,0.032984823
43729,1,0.6452401
1318,0,0.001810603
46762,0,0.09571536
15603,0,0.0046900045
42860,0,0.00044600893
36064,0,0.012473801
9726,0,0.023296887
22019,0,0.011526302
8995,0,0.00025163312
42859,0,0.007623926
48343,1,0.86817425
19626,0,0.005197091
20076,0,0.0060011805
33281,0,0.05248632
42878,0,0.2982463
35689,0,0.06614918
27643,0,0.0025729244
20217,0,0.26355714
17024,1,0.81313986
4181,0,0.0006222578
35214,0,0.023988966
27636,0,0.4039145
6109,0,0.01536338
45339,0,0.061502382
17821,0,0.4480463
33259,1,0.7152071
6101,1,0.8169511
3116,1,0.99504435
11840,0,0.008972759
32434,1,0.5664376
4423,0,0.013905014
25441,0,0.035989575
26518,1,0.74938846
29981,0,0.40188622
48235,1,0.55803883
23277,0,0.06276951
16595,0,0.00040948333
42610,1,0.9909847
36658,0,0.4395608
43578,0,0.0077766823
28195,1,0.99920183
39378,1,0.70543927
10046,0,0.039380077
36711,0,0.2236719
32138,0,0.0063319695
20871,1,0.62699974
33485,0,0.06236146
3844,0,0.018461643
31090,0,0.40806863
31581,0,0.116427466
1272,0,0.061126173
25017,1,0.86999243
36906,0,0.088515684
27645,0,0.08335911
2070,0,0.008437401
15243,1,0.99963176
35868,0,0.46629843
5876,0,0.029698296
37084,0,0.2890031
48463,1,0.99944407
29523,1,0.9953134
20604,1,0.735589
14866,0,0.2036495
5116,1,0.8153179
29289,1,0.9992361
7520,0,0.12735371
2732,0,0.021354355
14193,0,0.068422526
32498,0,0.20318615
48312,0,0.0006304435
39025,0,0.08772262
18138,0,0.0023736537
9989,0,0.004045233
29958,1,0.7020912
7322,0,0.04956978
32963,0,0.024274629
36174,0,0.010609059
24209,0,0.0054240897
39409,0,0.14349839
1504,0,0.009710984
9550,0,0.1931622
903,0,0.093225434
31721,0,0.009151358
33307,0,0.049814545
17637,1,0.53053105
26460,0,0.0008740524
23682,0,0.4649794
648,0,0.022731662
18452,0,0.09951494
18481,1,0.4973042
19537,1,0.99684024
21993,0,0.010219236
36274,0,0.0025248085
43892,0,0.005106856
30360,1,0.9971853
17931,1,0.9616785
21523,0,0.0071004583
42519,0,0.023096664
47551,0,0.049997702
48077,0,0.0016684692
29942,0,0.23086035
11575,0,0.0050522764
13659,0,0.05118421
33364,0,0.0047735027
28979,0,0.46051922
2545,0,0.15662085
5856,0,0.0002676139
23016,1,0.6266126
7469,0,0.3619559
8319,0,0.039826345
45387,1,0.8258449
45483,1,0.72979665
25930,0,0.013228467
6060,1,0.65551394
23265,1,0.5150548
13239,1,0.9950387
25393,0,0.06857472
8664,1,0.9782196
32492,1,0.9909587
30932,0,0.016480591
9986,0,0.0008438833
172,0,0.0011407471
7271,0,0.014157311
6927,0,0.039267547
43899,0,0.36972427
20549,1,0.6478328
45892,0,0.004281155
26052,1,0.9971511
38578,0,0.0018543458
14149,1,0.8767858
20278,1,0.9615557
25551,1,0.68201196
36220,0,0.043108076
31165,0,0.1319921
30571,0,0.1653007
48026,1,0.58069885
47923,0,0.1675492
27489,0,0.34756413
42419,1,0.78645474
36857,1,0.9979038
39398,0,0.00043840022
2681,0,0.00026935458
8275,0,0.001192789
11669,0,0.121851586
39579,0,0.056130704
45622,0,0.21619822
45750,0,0.09132313
23767,0,0.0038304727
13444,1,0.55839115
38978,0,0.006651388
318,0,0.3988467
16020,1,0.9972734
6330,0,0.46643656
45258,0,0.0072414516
4897,0,0.0004412975
7343,0,0.022030754
47140,0,0.09255886
18987,0,0.00041914734
40094,0,0.00061177835
47235,1,0.9953322
6235,0,0.004702455
5719,0,0.007979686
10609,0,0.0016649074
38475,0,0.000620737
40524,0,0.002170497
1913,0,0.062049855
11807,1,0.9985688
22318,0,0.11920025
22005,1,0.82309747
5206,0,0.18580909
29031,0,0.027455643
44077,0,0.006073094
24581,0,0.009892481
44458,1,0.99850047
31001,0,0.011660378
43697,0,0.2695943
13178,0,0.35467342
17027,1,0.6241453
46182,0,0.04713312
25864,0,0.13128632
15665,1,0.826225
14775,0,0.022726916
17701,0,0.0005817292
8248,1,0.64790726
11716,0,0.29594612
22221,1,0.997938
39636,0,0.00497003
26776,0,0.00018725975
1682,1,0.7441139
46195,0,0.016902026
46663,0,0.04099001
2280,0,0.0042432775
